34 48
100 136
19 41
50 113
28 36
79 112
70 132
10 13
26 91
58 142
71 168
36 130
22 36
21 69
82 146
93 167
100 138
83 167
29 62
13 105
55 104
8 63
61 137
29 60
20 99
85 119
33 127
22 116
69 119
33 128
88 169
30 114
34 116
87 137
1 7
1 1 55
2 21 4
2 26 4
1 9 11
1 6 34
2 33 60
1 15 52
2 7 12
2 19 30
2 29 102
1 7 41
2 34 5
1 24 92
2 20 38
2 26 70
2 26 50
1 26 60
1 7 9
2 15 152
1 7 100
1 24 96
2 20 83
2 3 106
2 27 87
1 26 73
1 32 76
1 10 1
1 33 85
2 8 46
1 29 7
1 19 82
1 12 3
1 1 25
2 6 83
2 8 37
1 26 74
1 1 56
2 1 122
1 30 28
2 13 2
1 24 17
1 17 89
1 15 17
2 34 4
1 23 59
2 6 83
1 7 97
2 13 5
