18 82
20 88
13 58
52 69
67 167
95 99
97 185
27 123
19 104
65 130
98 128
68 101
100 148
26 93
14 39
6 52
84 115
35 121
15 66
2 10 79
1 15 98
1 3 54
2 14 37
2 4 134
1 3 37
1 7 29
1 13 88
1 2 86
1 8 84
1 13 49
2 13 82
1 18 30
1 4 62
2 15 8
2 9 106
2 5 2
1 14 41
2 15 16
1 15 59
1 15 32
1 3 100
2 4 124
1 9 100
1 5 6
1 5 56
2 3 32
2 6 44
1 14 3
1 8 4
2 1 12
2 16 31
1 2 53
1 16 50
2 2 5
1 7 35
1 6 95
2 14 13
1 4 27
1 7 60
2 10 72
1 13 89
1 10 27
1 15 99
2 17 116
1 8 23
2 5 5
2 1 54
2 6 113
2 16 96
1 14 2
1 1 40
2 3 23
2 6 20
1 4 49
2 9 3
1 15 78
1 11 53
1 14 65
1 15 62
1 10 35
2 3 68
2 4 51
1 3 45
1 9 65
2 1 86
2 16 64
2 12 35
2 8 82
2 5 28
2 10 13
2 14 35
1 18 67
1 8 33
1 12 34
2 15 2
2 16 92
2 13 3
1 7 33
2 13 87
2 7 1
1 4 48
