45 64
54 136
71 142
19 82
58 60
26 53
25 52
17 78
99 133
59 76
55 88
38 53
13 76
22 105
30 114
56 59
99 196
5 32
33 119
79 172
31 47
17 55
73 134
98 106
48 68
40 128
98 115
97 179
40 137
78 109
18 20
58 136
62 161
62 137
47 56
3 43
43 104
63 88
99 115
52 146
23 30
34 132
86 91
20 54
59 77
8 43
2 22 62
1 4 61
1 45 38
2 42 84
1 39 84
2 33 112
2 34 43
2 16 106
2 32 59
2 7 35
2 36 29
1 12 98
2 26 19
1 23 10
2 21 14
1 6 55
1 30 62
1 39 62
2 10 46
2 19 15
2 4 26
1 19 86
2 16 51
1 5 3
2 11 47
1 15 21
1 19 84
1 35 26
1 32 64
2 22 84
2 2 23
1 29 44
1 6 66
1 27 38
1 14 60
1 1 42
1 36 21
2 30 19
2 42 9
2 6 38
2 32 96
1 36 78
1 31 45
1 32 1
1 23 8
1 13 86
2 40 4
1 24 65
1 28 59
1 34 18
1 9 29
2 17 25
1 7 68
2 2 79
1 14 4
2 18 23
2 34 13
2 37 45
2 17 17
1 17 58
1 39 89
2 14 65
1 34 93
2 5 36
