37 46
44 129
51 135
92 175
37 72
99 161
92 170
24 78
12 47
41 90
95 149
8 56
96 154
72 150
56 124
93 165
48 57
86 112
23 75
32 73
29 40
42 127
93 98
20 97
95 191
53 94
85 141
77 133
84 92
61 124
53 124
56 69
22 33
78 165
61 70
87 168
87 95
55 85
1 27 20
1 6 12
1 32 54
1 23 15
1 22 71
2 21 89
1 36 63
1 34 20
2 34 50
1 23 17
2 16 52
1 14 63
1 13 5
2 37 20
2 1 90
1 7 83
1 17 65
1 25 65
1 16 89
2 12 98
1 25 14
2 28 90
1 35 72
1 35 86
2 14 14
1 31 52
1 34 64
1 36 5
1 18 67
1 32 30
2 31 66
2 22 6
1 24 30
2 33 31
2 14 5
1 29 19
2 26 39
1 26 49
2 18 61
2 15 37
2 33 99
1 14 41
1 31 35
2 24 55
2 1 90
1 13 50
