28 83
54 154
67 110
10 48
20 112
72 76
25 111
80 82
84 102
57 65
70 96
29 33
92 154
83 124
86 114
91 108
7 48
97 134
1 29
5 84
66 69
82 123
94 146
96 133
9 38
98 107
15 62
28 44
23 52
2 12 148
2 21 8
1 7 34
2 24 27
1 16 7
1 11 4
1 9 10
1 17 64
1 1 34
1 19 79
2 28 43
1 20 77
2 27 32
1 20 4
2 13 57
2 13 40
1 2 96
1 11 43
2 1 153
1 1 76
2 18 6
1 28 54
1 22 81
1 17 19
2 7 58
2 1 149
2 26 56
1 14 13
2 26 49
1 2 21
1 16 41
2 2 10
2 24 31
1 6 68
2 6 69
2 21 16
2 3 31
1 1 86
2 10 84
1 17 96
2 27 13
1 25 86
2 21 14
2 15 71
2 6 4
1 3 50
1 13 91
1 16 90
1 19 25
2 20 23
2 2 28
2 23 90
1 12 14
1 27 34
1 16 36
2 23 67
2 18 25
1 28 32
1 15 85
2 27 6
2 21 30
2 17 98
1 27 66
1 4 18
1 8 89
1 24 4
1 20 59
1 18 71
2 13 9
1 18 26
1 28 86
1 3 24
1 2 76
2 19 73
1 24 18
1 24 30
1 11 45
1 5 76
1 13 84
1 26 45
2 28 51
2 17 78
1 28 15
