10 92
24 40
1 83
47 70
37 91
3 39
64 161
1 57
14 34
60 78
36 98
1 9 67
1 2 90
2 9 2
2 2 21
2 3 23
1 9 39
1 1 13
1 7 47
2 3 21
2 8 32
2 6 157
2 6 102
1 3 12
2 8 24
1 3 2
1 9 32
2 1 28
2 4 74
1 3 62
1 8 17
2 5 2
1 6 70
1 6 65
1 10 26
1 2 40
1 4 89
1 9 46
1 1 65
1 8 88
2 4 79
2 1 20
2 8 3
1 3 10
1 5 71
1 9 4
1 1 8
2 7 48
1 10 91
1 8 44
2 5 1
2 1 28
2 9 44
1 2 98
2 4 11
2 9 60
2 5 21
2 8 6
1 10 98
2 7 32
2 8 27
2 10 73
1 3 51
1 5 26
2 6 156
1 7 40
2 3 65
1 3 82
1 7 48
1 2 43
1 2 97
1 8 18
1 2 28
2 7 32
1 9 55
1 3 72
2 1 9
1 6 82
2 5 3
1 10 51
2 2 21
1 10 25
1 10 76
1 5 68
2 5 14
2 5 20
2 6 90
1 10 54
2 4 68
2 5 19
1 3 93
1 3 30
1 6 42
1 4 60
2 6 90
2 3 32
2 8 2
1 3 84
2 1 37
1 9 50
2 8 3
2 5 33
1 2 98
