65 80
71 96
45 117
94 99
78 122
99 114
5 34
6 48
38 41
70 119
89 104
51 58
53 103
75 125
21 43
78 158
30 125
87 102
92 93
8 40
33 46
13 32
66 161
76 173
52 70
15 65
14 76
51 95
12 46
12 43
15 74
9 36
70 133
42 110
61 91
59 120
97 142
56 155
20 60
46 109
97 151
87 184
74 144
53 87
64 108
98 127
95 172
60 90
99 127
5 48
2 48
34 53
23 47
60 104
75 121
24 68
46 52
54 89
89 95
65 103
90 164
54 61
91 173
20 72
7 78
54 139
1 60 34
1 48 30
1 44 86
1 51 57
1 32 5
1 33 70
2 39 91
1 41 98
2 11 20
2 42 18
2 11 5
2 14 29
2 36 136
1 63 25
2 26 28
1 37 98
1 19 77
1 62 55
2 41 158
1 51 63
2 29 21
1 14 25
2 21 4
2 29 34
2 65 82
1 29 39
2 52 12
1 24 64
2 24 65
1 22 76
1 11 66
2 24 3
2 7 45
2 4 115
1 38 14
1 24 25
1 11 64
1 38 81
1 29 39
2 49 17
2 30 4
2 44 34
1 45 90
1 18 26
2 17 34
1 18 30
1 57 37
2 19 26
1 51 21
2 31 9
1 39 29
1 41 28
2 1 73
2 20 8
1 56 73
1 59 37
1 36 70
1 43 81
1 1 57
2 45 122
1 45 93
2 5 58
1 34 47
2 28 34
2 13 101
1 41 40
1 26 10
2 51 51
1 27 81
1 11 70
2 9 56
2 21 26
2 45 78
1 27 32
2 44 3
1 15 13
2 53 44
1 44 57
1 16 61
2 56 45
