21 55
62 83
16 69
75 170
91 125
29 42
56 76
15 87
68 85
51 134
67 158
65 131
55 58
13 99
96 113
67 119
39 127
12 73
8 23
98 142
57 117
56 90
2 20 43
2 17 12
2 18 3
2 1 20
1 10 16
1 7 76
1 17 64
1 18 50
1 17 31
2 11 60
1 2 92
2 9 92
2 18 5
1 19 55
1 1 28
1 19 95
1 10 75
2 7 74
1 9 21
1 19 42
1 18 70
1 9 71
2 13 33
1 18 73
2 5 40
1 1 89
2 3 92
1 1 93
2 12 37
2 10 62
1 4 27
2 17 17
2 8 39
1 1 100
1 16 12
1 1 73
1 7 94
2 11 20
1 2 78
1 21 56
2 20 112
1 7 62
1 12 11
2 9 117
1 11 69
2 20 63
1 18 48
2 20 33
1 8 41
2 4 34
1 9 82
2 2 14
2 9 1
2 10 26
1 9 31
