67 81
18 92
28 107
71 81
84 123
58 134
96 162
64 126
76 156
82 147
67 131
96 170
64 112
14 101
55 148
3 18
29 38
17 70
31 42
3 9
40 67
20 53
68 96
3 30
24 38
28 42
92 168
70 163
74 131
66 155
4 21
95 162
80 123
63 129
12 33
5 76
70 146
55 65
12 61
87 114
78 113
49 102
14 27
79 177
81 108
28 83
77 162
37 51
55 91
53 150
22 39
7 44
35 44
85 157
35 124
88 122
75 153
18 104
66 87
43 139
68 134
8 94
5 30
51 135
12 32
63 86
62 160
43 124
2 64 25
2 46 126
2 31 92
1 43 90
2 21 33
1 63 14
2 29 20
2 27 121
1 46 89
1 20 37
1 50 93
1 38 40
2 22 53
1 39 46
1 6 51
2 57 56
2 28 15
1 65 64
2 57 25
2 10 107
2 65 46
2 2 4
2 19 5
1 25 100
2 2 53
1 65 35
2 29 113
2 59 8
1 10 22
2 4 121
2 18 18
1 63 71
2 61 64
2 51 15
1 56 99
1 30 20
2 59 115
1 54 98
2 55 105
2 23 11
1 27 41
1 31 2
1 16 69
2 18 15
1 3 38
1 36 10
1 60 21
2 57 5
2 31 82
1 60 85
1 56 35
2 18 38
2 18 29
2 28 48
2 15 4
1 39 80
1 44 31
2 1 69
1 11 54
1 19 26
2 14 18
2 39 1
2 56 96
1 18 90
2 58 75
2 51 42
2 17 31
2 54 118
2 6 120
2 12 38
1 30 73
2 59 100
2 11 97
1 18 43
2 27 138
1 50 64
2 64 7
1 2 48
2 54 14
1 39 79
1 37 22
