55 100
52 94
36 84
54 118
58 143
50 104
51 94
14 70
52 151
96 141
6 88
65 77
3 101
61 116
11 31
81 173
80 81
1 27
98 108
86 101
79 105
84 114
83 129
71 77
82 157
27 63
38 115
29 51
75 155
68 152
84 171
13 101
12 58
57 110
62 159
20 29
65 84
2 53
47 107
28 114
31 60
70 136
100 194
87 101
44 75
16 52
90 104
33 86
44 96
16 49
72 129
96 130
68 142
50 68
16 21
73 115
1 46 35
1 10 69
2 49 31
2 26 59
1 13 48
1 28 2
2 1 87
1 31 38
1 40 70
2 47 55
2 22 98
2 20 57
1 38 51
2 4 87
1 30 65
1 48 10
1 21 79
2 12 90
2 47 24
2 49 20
2 36 26
2 22 45
1 5 20
2 10 30
1 39 53
2 36 36
1 55 55
2 9 103
1 33 41
1 24 36
1 46 55
2 13 26
2 27 39
1 20 17
1 42 72
2 2 2
2 51 52
2 3 11
1 47 8
1 19 76
2 20 24
2 24 96
2 53 9
2 23 54
1 50 46
2 26 15
1 22 73
2 45 10
2 38 86
2 51 69
1 19 88
1 8 66
1 2 94
1 27 38
1 1 13
2 3 95
1 4 54
1 8 58
2 20 41
1 7 44
2 20 96
2 17 22
1 22 37
2 11 1
2 53 39
2 53 55
1 47 24
1 52 1
2 39 50
2 1 12
2 29 24
1 44 62
1 9 9
1 35 93
1 11 46
2 35 26
2 50 117
2 20 84
2 21 44
2 24 86
2 47 18
2 46 26
1 15 41
1 20 55
1 26 52
1 36 23
2 15 53
1 53 80
1 51 77
2 49 46
1 42 34
1 28 40
2 24 154
2 46 15
1 15 51
1 14 47
1 30 47
1 37 48
1 18 32
1 36 42
