qpnwljvzz 83
1 blplrdgkuydqdpkqawuldqgjwjwrlvwm 3
2 32 2
1 oevcphmyahgtdpflvhhkapvqmeuiqctgwgsfyupgylqbrulvbglxabmfrzhjbihsfjsidvpvegc 3
2 42 48
1 wkwoyfpxvtiavgdtskgmswz 6
1 fxzmdwht 34
1 vohedjwdizuzejqqvjtrgnpcokxf 65
2 69 5
2 83 3
2 97 12
2 62 16
1 uzdmshnvxqnjnizfdqvcocxmwj 54
1 wabualyvjtkleunspvxpixebgaoxwrnbxksyknnvyaiojzyyhekvsjkmabpagpvbzlndgvhiefpm 46
1 kuouhgvrjledyunmkk 69
1 vjwbgmu 54
2 164 6
1 keqlufyscerdivjxyrrcmbbsfabjnsbkdugqsoysxttuqujruiauvoqdj 75
2 237 14
2 5 114
2 1 49
1 ebieoehbfozvdupythhyezocvlscgpgqbdbktdbaqeuswegxcvjqttmoslycevxyzzdwhvobbgvivqzwpyaosans 45
2 72 11
2 89 56
2 98 5
2 17 48
2 6 44
1 bnghgijhruzrbmat 7
1 nlvmyiwabmbjzsly 21
1 vjbmmouhiouwfwtevsxgflohvnzvpbkjtkqftqpxnowlotqcywpuiogrkksr 35
2 63 22
1 pzmceaowenutpbnhnezjdvievlmjbiudwifywnthsbzzupqugkqtkf 4
1 klpnovabdrwvjexrfbhrezfrvgszjrfbclhfvpilnujrclyvzkqusqpvmfibiaxfwxexeseroiwlgexfqh 2
1 erkdhbcrmnlyxdcbnlvgrwcaiwgubkvoshzqmltqvtyciphwywzvrkywilvfaaiocmboowibygybcpnlwuegmmpugabohq 87
2 128 131
2 110 12
2 82 14
2 77 36
2 83 11
2 78 21
2 67 3
1 gwdsqswcnhrqabpnqdhuprevjpwlksarltfufxljjlkmfbf 16
1 peivkccohbeuamjdecstuclbujvrhxzjqrstmbjhggyvidvyckiohlelrisvdsdvduwifctbcwncwpkabmlsdycnrihclx 17
2 72 65
2 131 29
1 jcqadsjvfutcysejowvzmrujwkunhbciyuxpcmfaajjgdhm 94
2 78 34
2 99 26
2 95 8
1 nvpexllregeckizublbftoawukrhvdwuovghxazjalczrixbnmsdxpsltcppxyvajukqztsflkucksvjfnsjzacvvlgrd 74
2 137 39
1 zt 149
1 gxpoxujcxovmisortvsqbtggppqaorxpaojubfniwvlsbqkikzulkgyzwfkockvaqwtuvzfqbjvwqmhnshdciwsup 127
2 41 185
1 kpbmequwddquswqadyvregqssueilmdskvnfxlhzyxhifdujqhakauybpskxcedaadhraugowkuwz 59
2 132 12
1 domydelralnioqfekuswmfpvajxbumwduzwtp 63
2 170 3
1 aaaehbvkrdjrfgeesyfmckkpfnkhbmwhrkuykblnndzaeqyprlhjdn 15
2 43 83
2 119 17
2 48 68
2 2 13
1 gukzcyxauifqzllsigulyzqxigkwgmdqvmkzgjlalx 4
1 qvczkvmlqsappfz 45
1 fufymyivglsidtqsn 88
1 sqmecpyzbnmazjhzuqxqqvxkvakvizjkx 8
1 kytfhlgbzbmmbnkfniwalwplbs 70
1 rhhxhrcfscwcoypqqphtuszdunxgqdvjjllipbpzpgnztcxzzw 82
2 160 40
1 ymyodck 69
1 arbdguylwcmptqsnfjhkokoppvqupoqmnoojakpwwfiycjvqshytsjadttukvszsrrusojakmwfjdtwjbs 54
1 kghkjrckdnlytkdjmcpiirwfprxtienplbmnglr 177
1 etlzlqcbr 302
1 c 60
2 195 3
2 43 223
2 61 5
1 fmqoqframupdwxv 32
2 49 8
1 fegvqvffwvdzxsxhqyejcpfqzrmfmsjepruj 10
1 jwvwefgzyimpdqzr 124
1 ihvbqwofjmfliiiiafcupipq 145
2 68 15
