yvqpzdzmdowgjefdewpfjrlpdgwgonrnybvjudsimcmwksegqraezzrpnanrfq 33
1 phtmwpymhxkv 15
2 50 22
1 klmtsoatnwhuqjdubhyncuofmmsizpxdnzgnjbwiufacckifqcxhkpknionhfg 24
2 57 55
2 30 3
1 lnnkjehxsuxlpojpfycthinnwmuuocnlrnqyvdaygubyalsfustsavzubtnsgskeayfpimwdrxccipmxxoefgejbkqpf 14
2 94 46
1 fjwthnfptqseiqwavmdbednnhppohftfqwdfswconvxoxstodtrzzt 82
2 37 11
2 71 8
1 ockfqdgylxrvyglrmqxbvs 54
2 65 58
2 82 8
2 26 48
2 12 2
1 zyghgywvcatpeudhahfx 0
1 onyzdsljxpuczpqoydvfyinkihfoqdpjyssekdnkuvhxyzfxrxqcupmetohlagpnkgkwyyghbdvcuyafyhnmpjjqwnk 30
1 jairfymscmwistlfiuujpljvtctvxktgddjnsgvuubuozfabrvkauhdvscfha 120
1 raqxoiybmiwmqf 166
2 27 194
1 wawhwt 11
1 flhmdsjvkpigparocjodnbpngjwwnsvrrufgakuhgswnuriptyhjucvfbqbwflqejgcrpyasznbsysylmcnznrcboj 27
1 owgwkvteobstxatnxankxgwelrqhsbpkfqwtxxtznyeectqhbdjjdnifnk 17
2 6 118
2 10 13
2 19 26
2 12 10
1 gircutcdcflhqmbjwkjabzzdkvilqdwgxoebceiphgwvfespsvtqcptdylwoldjxpynoevzyvompdixirxjwerommshsd 21
1 njkhkutgkllhrjvseqgpymvrpnelcuwavzgycdbkiirujdcruaxxvcagwulqzdnkyobvrgjdhrekzcyjgm 14
2 104 17
1 ldzijvjtbxthdvcpnvrqypgbggagysjmtvautundbbddxvelxaqfcudxjlrofoucxlmayimazwvqyfstsghoanl 2
2 1 95
2 75 76
