iafmfsusiqzcrpgohcoxatbdokmkbbyitkvwdnwafyrdjpffwcxysdbavlqixwshdn 80
1 qwifigzejqpsirk 27
2 42 18
1 irfmtzmrtmitpuuqoeaiifyothoehdkycholoeqlanefqmzvwrnedlgtervjjlwaftudtrsgzfcztkudvamwukielaiabdvsfbrb 45
2 5 11
1 uocayrescxvkfccsfmnfselociwgyznxzjnjwabvxywloqleojnznndjuwjkdnetqbclyyuzsaozta 69
2 229 0
1 vrfczigiooafytojlvfoqwbaxtoge 210
2 170 15
1 pcpdrsnpzvgicmqfmplsjyyqajmvpziodsavbohbrlsqifhevcyp 125
2 235 29
2 31 135
1 ltxphsmnixtnjiyjzfqqreauvainaefaywgfsctrxzssop 108
2 80 87
1 jxipalzjhu 14
1 mfyxngscuwkrodwlejpnynkpuxzppbzvkcqjmpqxdpxwuibgxblxwptyfqwgyfgkewxnclyspahwkt 72
2 136 4
2 49 42
2 50 47
2 2 5
2 54 26
2 28 23
1 fjilwfrwazkcoltnmvtfmqiotcuwxgqegawzsuoswprfshmtorxmaa 24
2 9 57
2 4 20
1 awukhzvwjurfsfandvrmgbeznryewmcstqsaxoklptukdolgaodptkbdwnquhyyxphdgypsntwfpoefaq 1
1 mdqllitzqdhjjpwxsenjxvlkchvkuwypctajsxmjnbbqhhqjsczdcidfxceacjewbdnjorvwubtvjahxvijsxlmpm 32
2 148 14
1 pbjnkxwyvgkthbgybazwckcjmspvmnxoumgourkgkfnswnyfvynurr 126
2 189 13
2 88 85
2 70 11
2 35 34
2 54 12
1 zkwnyjfgqxmzmrikcsxlqjndooueqtfmkiegkbvwkouufbqzpksupkoatghntyuabglcgobmalprsxovpcnjgoilumnureytr 9
2 13 126
1 gsdvrucydkdufjwuamjnkwihbxtgokzvgwiblfylocbwriuwkijzhokbnibrjvzhvzlyqxddxvvoki 2
1 qqmyseddqxyprqsbttpvzlyvcbeds 40
1 kuvdwywxncnnackhaschymjkobmaigtszwalugoycovcsplkfzlhkyhvbnjmqgjpbmktfeyprmrdxzqp 124
1 jzxyxrjmuvcegsgkcmkxoychluiqhbonutwdpjbmbdzryjzkrjpfvcxivwbbtlnyqefqqrpqcqjdhgdfforyxvbrle 179
1 gevvwtmbjpwahmgidsqdbyrkxhocsxsrxumwvpeboxcoaepatsxluanptnbtiwdscqfawsafswznalxdudzckhhbcghrrbkmfvl 256
1 lunkmmhpmzzgwdilwfsgvnhkallvlnyoswmxpptwsngwbtuocmbvqaebrxwbvxkeeesnhdbsedtlndcnpfrtrhhfrf 155
2 231 25
2 325 10
2 427 10
2 194 121
1 cpaygjoevjcugyevketbqrodmzrfohuevavjfb 228
1 zfvkoskartqqibnwizlvajkumoyjewivjtxvdtvsnndtzlocgggfy 358
2 236 72
2 321 4
2 343 1
2 305 40
2 223 53
2 130 124
1 dj 66
1 zmzabrelssimviushslfnpyaoqhnsxgaxfmrdautxwzasfuio 3
1 mdsmpijapuxvplfzancstfjhhzqwribxjkzecoblhmepimyrbxjycgmsdbdsbuyenehfkqcekspjdcrgpcasfrnfz 29
2 110 64
2 170 28
1 rzenmrzqzunawk 172
1 zocnjzdekdjhixqxboinzyqlwprbhykhdjayfqbqiydaapzzccrlbtcffcdvthauhpbibubjdfbrdgcjqvyykavzoluq 60
1 yurhvmgqpkxnfhcpvypnygvodivywucxvebsfwahkjveopyb 104
2 218 2
2 124 57
2 74 91
1 hflsoiflrejyyxrawmfxdlwswtkqelxelzyzvvmmxfkthhpvvobjk 141
2 57 71
1 nnfrskencjfyrzxqcupwonoepyxbsuidaicvlawrtusaahhoetiqgnkltdhkipaww 128
2 195 34
1 pbpzjjtzuedwcqehqepdfdatogfnvfhz 7
1 ziffczahggsiqctswit 149
1 mnqfczbkifjipjjvyxjoqiskqkyqimlzmspsejycyxdeefusaprpqyjznbdzrhjpjtrtbrbsfrntcjmxnmjigwl 166
1 wskcegfomrblqkflphjwwzokqptkqdwcuofawrugjpkbhbcogneoosewmyxgujnptcldxozjtgzqvk 122
1 kjmdyiamuyanivueplfccwwgpscperdrfydocjbrpqvonpuwdbsfkaxxtnsisajdzsvbco 315
2 278 198
2 132 150
1 dvtqqvxogjogwqq 8
2 42 73
1 vskuaqlkwmromldmmnvgmjvpthcngedi 39
1 reyacmbyvjrpaxriomzhffvndzxphwsgndxwwxmjvjszadpysgrygfbvxrqgdjimxqyjlgz 27
2 150 1
