kfbxbqxyjdhacwvmdixjebksnmcbectqlsvxgalsyfjhxlqjeh 62
1 tsoslnzsdnrtsfdhabopniqbzfnccqlpmqplbtorvrjastpmeqxquvjgjlicgtimkjurywksecfsmxo 38
2 32 93
2 17 3
1 cgpuaudoivpspkugdghfmonepexbpgdewlfbjdqnpiotbjaulylfdlwlheqauqtbovsrkplymnh 14
2 30 1
1 wlsftyhyoddl 67
2 37 22
2 69 24
1 wgyzyfcvvnkqijvbxtjkixftnpvkwniqupnwvmdovphjsyllsgrbbwxlokrxibvipxyiueklhdfkjaepdubckty 58
1 ntvlyfxbhzhbwkikkbxcbbakyqrazjzioqrhhjseuchfkrbaxmyvdebtfnnqatlxdaz 64
2 181 4
2 87 42
1 hrnlorkjnekjhcewq 74
1 ftorxdbnknyfuilmjevwnxhqcvistiebeakmwwjalhprkcthzlwegvmzhktfdpyxxccbvpjsuohagq 80
1 mlhegmtbslgdkigiogvbodkpkmppmkrdeshoptcvzfzoahbgdkjxsyro 29
1 hrwbnadxypnlctodnlckxigddixknnesznmrgrqerdkxbzslrzfinsgymoqnhjyn 299
1 vkxvfyrenvlkjcrmtiuwbawhqpsqghrqnsquebvrzwrgvchzslviheusfatcigsjdo 287
2 245 146
1 lzyeoipgoelmuihvujskkfaxiyrgtsigxbmypkdqovydyzvtxijemanswufuyzjapxiudbidqprtsiks 200
2 50 240
2 81 61
1 opxewemd 88
1 vchfeiknjptgdpegkbfekjzndwvqetamv 16
1 wrvauvzvyczovstsfijyoqbqtfbnnmxdanfzdqapynebgbncpulyvfcivvddoewtwnwjpdicudpzkflwtvtmpagmio 49
2 108 43
1 tkzmjcocoztniruabuvpzswlaufgcexicqcvrswrxowirjtvoihrta 172
1 ifpkuxqoazplu 172
2 111 115
1 oewdfefnieabpv 132
2 58 89
2 54 3
2 37 2
1 erjpwxpcltxnglzjnhgusyaxyqbwmxnirpfoociaenwndjmenkhstbjkuhvjowgjkuypgroekk 2
2 91 31
1 kayybntsniosolivxrpztyutueanihhwvfjllancgppjxmunuqlfaeqyujxrenmtvnsnyjs 46
2 51 1
1 uhmrtaelfxaikkkghkisujroymzamwwyjdujvv 0
1 cektlirinhmmimrtsnvailsgmrcythvrphzfihwkezpsrprmpddmugjknvkjcywznoropnnuvdxuulzxnrljrpybrqcgz 5
2 195 3
2 81 126
1 mppeurmrepcbtbteijpxdg 113
1 dvxtsfzdztrmqamgcisvgrehodyzvmzccqljtygykojphjznzuanomcve 56
1 dkdcirqamnmjv 56
2 144 48
2 110 19
2 44 77
1 ciefhdkwmbrpybazmkahvgkoocxioivbzszjyxwdhojzxzoletzshvxithjwjnmdgpbvjtdicbneltamukghiipchfbl 29
1 fknarhcyavslszreltqywmwmhlzajjoeysnarvgkiatjmwkuonfapwsqrnwbdoelbfwhbfjxmjcg 130
1 zwkmdqrdeaclkpyvnulpzjambatwkvzrvdhtlbiwwodtjjmytbsbhftrwksgvrvmejdlkypqgfqqhwtbfedfohtjaie 252
2 126 81
1 pfkzvfeizazucqdrdvaivmrojsavhutdjzjnbcwlflfyghiqfysrygwpgmxuxltqevdjultwvrnpnaskyhiyeulgdzy 223
2 59 73
1 jlthbepebuyjckxxxlrdtfzxmkvcwzygfirlqmodlvohejoiggahgnqwfpnedmqqrmhetafgx 258
2 66 199
2 28 70
2 21 37
1 xuihmfuxkkmjufwchdfxbzqxqobbengtacjxuitrpnetppuyefgasucsdy 54
1 glvvbdkatrvmxqzetzusjhzyllqkgbxujkfvxisdtqbcqr 24
1 tcqhdcke 23
2 166 0
2 102 41
1 hrafbgfgavps 63
