hlotvy 13
2 4 0
2 3 0
1 xebeksgqwsfhpojdxjrohstuqzakdsxesvgjlpmwtbynlufeexzvwmqguttqghy 0
1 lhadcmofqhz 21
1 ijrtwtwlsjolqnbzkvuyoqcaeyftmhuahcncuopzlffcoskytweqdyossoyjhvrpeptfrrx 6
2 86 9
1 bbblobfenmipmvuhrlagcbvuhiepl 126
1 oosjbgtdawiiacrvexzetqgdudgalastqvpxltkxwfkeyfgbcdazkgrlycwjnhiczzkw 108
2 147 89
1 bhrwmg 58
1 wyczskuqhfsvvzuhmzqhbweiuflvqsrkscvcgkozxjlefzagcpctiowajxzeshebvjdwmvqwcrllojxd 107
1 xmbjbodigegnbayqrthmrbzoxekvwamngkhvwkdjpjpezzufpvasjhtdzkearghvrukmjkmnekhhmmxheejmbsafvwzemx 112
1 nxoczegskfxmabsohwzcxpmgnarpyyojabpzebgiojrgcadhqrfipxqpkhyjvrkbpssvjmgsmlhfqrsjchrhrqkgswzblnwnowl 52
