ti 95
2 2 0
2 1 0
2 1 0
2 2 0
1 twayzdcoyqohzilwxbaqqohfeitrecjgfqlvvyxhuazpvkhyzeqhnjbppbezkxjcfiwlaxzuuraxwnfxpdcqhbdbaqipxwqgz 2
2 83 3
1 xivwevbacppzfqexzlsepymzjnjfyykbl 63
1 ycrhjdhgepvhzxvoovxbthgnycjuolsxnookebdqswdbwsszzdajjjeof 112
1 zljawyepujosbootcns 57
1 wkrnqrpssrfebaniqxdrborkdirdnfdxfpncijatlqfqoumjaewgibbmbzlgmjeyfrsmqvdlwqvp 5
1 zxvtkpoycexlcdrcfplawxsrkcqttdfzk 76
2 219 1
2 196 57
1 okilrqvoqyxgjmszffwvihbxni 36
1 xujjaxzoxlpqktdwagutefpkxojstbahqpoxzhzqobxyugtcquhhfutozebxtkvursr 142
2 234 47
1 cibpmlimjxsrnuzuxfxtyyzcpwqxbtfkmuwrvfjujhtqvnowyreqvpvbvcmpj 64
2 268 27
1 cmswrjpodqrotxznjudqrkgsbjmgmnbmlblgulcteekusktbqxzfkgikwjjypmlrk 155
1 wfkupficbrqznwrmgxpvvtkvuoxjdszkdiclhitlzgfas 143
1 dhxdabeyapufvvfhzhjtwfhuwedttahenjdzbmxkzbaiogbakmassoecamltlxqwvpuynwkolkijtaomioxbng 423
1 kxk 322
1 fwyewoxwotddtapio 183
2 451 45
1 lyivnvonehppag 342
2 332 175
2 333 12
2 44 42
1 npdxozbfctbkfiieioturstswnnwprlegyezpgrpjayniejrdppjiiqaugtvopvymaldrginbupxdjkbpkvxozimnvsrkqbkhbnj 16
1 banrluafjspcpvfdiewlqelnatdthzbygjlmegkgagausvwvffzmnlxa 242
1 iybvrzofgpygyskrjravyzudshbvnwnbwmcnbncdemmpchkdqdfgwseujloomoncbgcpbzdernqfrmxswlcbjxl 278
1 okpwygylrpuvtlzapdf 405
2 445 1
2 69 220
2 24 36
2 57 161
2 107 21
1 gaccjacponsdvklwtvwhnkffthrkcqpqauitdlwfnsscomxvvfopqhuaqmauiafeehcujjzipcd 62
1 sckobfwpiwuwjfavvwjzbqcksulccecjpqorgdlvxbrdldcihsiqjcamyhbr 101
2 110 120
2 56 28
2 79 18
1 gueohkepmldrtqqpaeklutlardiweievlj 80
1 xqnhajdmkzfzdgtmorjtjfdfldypkjp 111
2 28 0
2 68 0
1 mhshkpyjeniwdwpxjdjrtdehyvqdkexjmqfeylwaedyldnixpwyqltwxgvovtfhzampidarctgqp 87
1 icysngvfqdxhyplmyylfyjokahwofcctzgqqssqjwycbiueurkebqlvozwvvmviwbztggkbbsdawwijaveztgbfiewptjo 98
1 ljxzbwurilcgoqjekauiuvjujaokjxwurlesbwvqscjhtqkvpxpvovlbivimgzxdrbdhcrocwgjozomxwibz 77
1 kcwoegqqbjzrhhxxggzodaudjrtcrizdkxyqlooksqvnpcucvkovnputuaokvlddornglizrxtvjpzsltbjtecwzd 244
2 194 174
2 64 182
2 114 6
2 7 63
2 24 22
1 ryehilfyrhreozhqrnmnvgbhmsuqxdvuiiqzleijryoluahwmtauzcjqpfnpwwlcxaytoxsuxgojmhtnopcxqzgrpgb 36
1 ollasthfirceyyrxdodeciryslxbakyhozyjqevfhrfvqblthm 12
2 19 42
1 sipntgvubecowppovkwseghkyzji 97
2 57 40
1 pxhavneazqdgwpyxglizmvunwyjdooqhyigobkovpsqrqlkjmfrumjylpuubmmdkfjmtitramuzv 125
1 mdmwyeskoovhxjfzwthyemh 93
1 veyydgqvdxzjtacvoqmoguxlrkptjodrhbdyrwvskqtnivupswqrdjtviuv 80
2 222 20
2 266 3
1 zjnpnvvgwlopwpouyyztxmagvubwjyieajrnaefzhewkfjchlnowuvowgtaogidoxfwpwsxzyxwgshokvfehuvxvuvjxtofif 50
1 jmljccgpztqjufwiwmhxkxwaokwymdeczmlrvp 258
2 268 27
1 szomxyeektuczhsihswmdcqxohvevmldhrasmbetoznutiqqtfiwfhbjxfzyczweufwsposxjkmmkmaqdeors 353
1 ltzblktdnlytlkikkqyktbtymjjvdayzwditeljihdmiyoxdhvfptfgnrwdzjfxlrp 145
1 c 413
2 173 161
2 222 111
1 rmtngdqbghhdztihvrlxphtsx 227
1 buwnsshybctigxxvwtnkrxzcxsnfhfxhsw 264
1 la 125
2 56 59
2 43 178
2 37 23
1 whqjotxntgddqjgtkwukkbjfuwyr 20
1 tlfuvltvtsuuuijmmuiqplhhfqfentqddkzupelhrtrflvgfxqs 32
2 31 62
2 58 11
1 amuinhaopteuwcmnuwzjwxyjfzpaswnkkeoghvxocgvbwmmsjm 59
2 69 42
2 54 11
2 13 7
2 46 3
1 dhcqjkdjjjmlibxxjabdyijxnkxmluoiegxovymegocwyctgcyedmrvehajnwmppxrtfrcnttejzgwrytltbboytrkymmczm 12
1 ivqqnujpmfvqlcx 3
2 158 1
1 sszrovhqpyozjhimplhgumvixwnuctwhmlmvcvinuoyvutlcfqkgbwleyyqehoxleucjbelgppews 71
1 ocqhz 209
1 vxdhocbkxcujjfzjmgaoakzstzzcwqjtcrckwqvwjvznbglupxeqeggavhkqemaaynwjcdpnab 40
2 180 61
