uqgkbaaxpvlclroxjiwewjsmmqkifepdqsxpjdcryqhhdztpkdrxuacqnxcrxkhshubdpvgjergymjlnuwo 71
2 9 55
1 esfils 5
2 8 6
2 5 8
2 19 0
1 oruyeyrvwzegpbqvwpgovwihadsrtvnzccfjvlzxovlhcwfcpakrraemikqedmjfzjmhgbqdqdbmcbemjrnipdinn 20
1 fkvjznlwjfyyvbwo 92
1 nnhadahxxtlewqthqcpauy 76
1 zue 144
2 10 16
2 121 3
2 91 13
2 94 4
1 cajohozdfoqgybcpzwzmpgf 70
2 40 40
2 11 33
2 45 4
2 32 3
2 29 24
2 10 16
2 6 2
2 13 0
2 6 1
2 12 1
2 3 3
2 1 4
2 4 0
1 wtkezcztpxqkdfnsewtcxrczpfq 5
1 psgaqsukwutadolkmavrbrddmaormptpruiggoovkqermyvggrnhekbivalxgppnurgygdlotjy 0
1 zyxcwjcqpucylimlqduxiluzdsasjmvswspjnanlctbgmjgxmivcyutycucbgjeqwjdowavzhqtfuphirge 17
1 r 52
2 35 116
2 74 0
2 18 27
2 22 6
1 zkmuwwajnksfszocmrlrtuyuabrcmgohqsmlyspsobxijdtpu 1
2 59 2
2 60 12
1 nbbfgcuusnkeuuxhsxpouwcepyhelbxashmivsliulogawtkqzlmcosxhajuukvhoebgoivhrncjldbsrrzyfvgue 17
2 118 37
1 tismtyhtvmijntsmtcqjkpwirvisqxhlgzmlbbcsbbragxebawhunvmwyxjjhfgdrd 105
2 171 21
1 zvnewggzcbdtcaexpkrkghkiwntwihjjvfzhtkvllsnfwntiugoj 45
2 126 37
1 aupksjcnarpcnseytycfievptgwvpgjyarhxsqgtpoilvapiegsmqnebkkovkqkjonykohwgokyluhioidhcprugev 44
2 45 22
1 qnaxz 8
1 esxfpftmjheiefxmyhshphbapmswmyznpwychvxfqkpzozzxgvjlcrwajjgluwbixidqvaekymhlybuvdqzz 113
2 184 124
2 30 75
1 lurzagduunqblynzourjcgehtisvjwdickhejlyhpotpnaccarcpvkhktaxqbsajapoifsajtszvanik 15
2 144 17
1 taypmpmargvyjrejeszboloydpkxcirtknobunwahofjukfafbzzcs 15
2 74 98
1 jxcneazwux 102
2 118 39
1 exfqvrxmdfqverfejrjfanyeevstclbgrhcruhwkjpeoklzsztdshimakmhweqdhyksdxkrioxhrbiuiyvnvntcyrtxkbpfqosuk 107
2 71 140
1 hgzdvmsqjgrjrxcboxsnovhbseahzeehttwljzphdnqiqhdvtzsxlfcxqvvwjzxwdxpojlzbxlugcdhcuacfnmsvt 44
2 45 30
2 71 38
2 42 52
2 49 1
1 gfsbefvvcqczrxgwlwctiqvunhkkvvwiulvcnvthzzusmascidjbtewbqwfgfkvnzcdvxjgplmq 9
1 kcdoxyckamhyvzbarvqedfoknfrvwkxtdkqeylymsygniqubijc 77
1 kqcadwmpcfcmmedfqssifhvosffjbvohgqahdfqzxufytqqrp 20
2 227 2
1 kxwdatgrvwrqdfkgycqlqtywkwfwusacltltevkuzepmvixybmqjntrussajtbhnplzjtrbm 144
2 228 71
1 gvvpkztnykqkcddzhlfgcxedfsducrpuaunhmictvhnvxz 205
2 270 12
