dcybxpfphokzlgkvdtyilnofdvcspolhqhxqrjucqkqudnwufgowidmysgfakmstxjxndqrykf 74
2 41 20
2 7 39
2 12 0
2 2 5
1 bffthvxiqgzsjnnflpiaibsvuyyyvrrlcehweuinpeflbfldeajojwbnekcczirbhhdnplddudakjegozunujo 2
1 gpxanflylgwxqfiyvnqtjrpuppycylvshhhqdenxjdfhtlorkdzchvzzvjpkdmvjursmfvpywbdhmfwqcxrsauc 19
1 zscykvmfcwmzxjxdbqfueobgleolktcguutksdmklmkdpqoslccwmtfttmgexlwdlrmse 154
1 dyomnozhxndjzlnsgtum 94
1 mdmafqtonwuvvmpxbbdkhhomypxknurwjcmovqbldkgxxjeztkknzhwvmxzafhptqquddjuybhmewsuhjxwotheo 26
1 bavsujuudihlvocxlbtjkurytsbevqkoddykwbylfdasrkecdzfnvjjkzsiipmryturwgiutsnzgfmdjhnulslwfla 80
2 166 2
2 439 3
2 21 65
2 64 214
2 141 21
2 128 15
1 lnqynmttmxdpzsugqpqflagbrjeaopxtybncaugjvyuccwtaekyxzxelismcoqorkbdukmthij 130
1 ihnutvunsastmmznvdxbtgccwmrpiqrqzbxki 0
2 87 20
2 66 55
2 100 59
1 rvdhrjexijmmhzqhfhrxaqfievweaphnsijfdfceooadpkymduwqfvtqymlygyvjthfrpfmungxyjwjttfrb 24
2 29 63
1 cboaovqqqryruliblcxanjiipqa 26
2 88 28
1 orvhcavlajtvcamixntqaubmpjtqfpszepsbpwcotdqhymffoznexddudcokokafdtlpqlijlzizpmsx 62
2 197 7
2 31 55
2 96 15
2 53 63
1 rgukyogqgs 66
1 cfohnwgqt 67
1 xczvqavvmxsckfkheykcrnuqwpigxvmnibirxfyojajgivoxokartfesltjfvflnjoamwuxcirbmtiicjz 29
2 124 19
1 xulwcdfqeqgapxoyxa 91
1 hzlgylkfwewjnitjuoqudspgtmmzhymxetanmgtjtpdzrssvumwxiuysgrhrjog 163
1 miqsaqafwmfuhdkhugwlxigznhyhmdsprdp 69
1 kixoiayjisysaceakpgqrrojiehmvdvlpjsojqpntuhtxp 211
2 265 1
2 197 47
1 ddobrbluzmkqxzrrsoxwcuysqbwqshdkivrvgqcnxtwoeqravgdneihrhwysvkbnhrj 42
2 138 21
2 187 103
2 111 8
2 40 29
1 jjltasjbzddfkrbhhworiqerlvwzxzzrnykmhdduwexbcgzmpgrlttjqjdzbnqxknwkjuafqjvqwoqz 11
1 gspednzcuiomkpwxlvfijxewi 64
1 dviunv 24
1 wychnuvivkldyyx 192
2 150 17
1 qfidbhjzsfoisbxlmbzbtwnpnte 2
2 167 107
1 inwukleexjxpxfwuviegukhbqjgxclhxlshfrnndmxgynahqrolypbgxafmhpexisokerbte 78
1 bjualhrfhswhtbvttghqlxoguorlydqjkelwjfvzbfiizddydfdbbuiegyuosjrf 176
2 104 115
2 160 52
1 kcwexwnstleshenvwybzjhjjckippjtkdadqdndpysuccpwujzpenzaldyclfuigcxyxeuvkgguhj 23
1 esmkbuahclvirvytxdetgqcrijodsgiamqdxbrglzzkmjfencbxfewnqgmedhogtrxtbhaomxubridryguimrcainutkh 22
2 305 11
1 ulrxrchtdqfgppktuzhqxpbg 58
1 sxvhudpjgzhnabwvpupnflzyjxpgxlsnugn 255
2 302 27
2 267 82
1 fkrozpbmwfplyvtscubgkvzfjaincxofbwfkyrfwphlbbcvbezpirvfpbqsaethdbpyjvunalgahbknujsazi 192
2 129 167
2 158 25
2 151 2
1 rvhagpffxyrnrhkmemt 159
1 hmgnzrqxioxfxesohgllrfemlgrqmmnrculhqaozmeqmys 140
1 hhpqxnhbqyiqwvcuriwmpwerqorifpjvzwwlqocbbnwjbfiwiyhozanmm 165
1 glyxydxjqjcopcoeggjgucvbdvmcjf 51
2 20 78
2 144 91
2 13 126
