oyajzsoeybhqfcevtbdajluyunsofv 17
1 zfmstiuohbqdttkhetespudpkhchydvzctmdpstcovdadxqnhlvwi 16
1 ojvoyvfeluiiuuwmipyl 19
1 umsruoombwwarnmpiognxxdqxzkztnnchvfrqyimblelfocldl 42
2 100 34
2 107 2
1 zxaiofukhzwtptfbnrlknwariqcrevqkttkypmvcmrftawthyrdzihrtraficydjbbnqkokiey 4
2 56 60
1 hffbjqqwxgtokbdberwaxfwksfxalayzqjxncurmecmiraqkwjczpetpurcaqg 65
2 86 90
2 58 43
2 56 1
1 ynajkusymkqxchnkhzzageujterfsvetvlcsxlmjvcnmyfk 36
1 bpqpgkrtgpomkspntphmraztbstcabjhctdgvbeiryzybestycvuahshggvcwousglqiwyvsbytpyivqpjxbcfsfrghsk 20
1 xfruomwhvnxvsbqrxlvlawocumygvuvjsfswppeeudieueugmpdqimirgdedyjhfbcxgbntarwgudoewlrxpnmaalleektopmqif 96
2 20 141
2 16 118
1 sodvlrgymaziuguhymtnzfngnseapobdmgqmshbkykakuwtfobtjmeeqqnklemoncxixexztvrvpgsn 15
