xpzkgvqqzggahszykwduhzmvgszascgpcwibmmncsblesmpz 18
1 aezwxjyfpogokntnwkehebslsieqyzwbvniqedwligt 4
1 wqdqvlrezvuiexfasgqlaadyhsckyburndqfujnbslpxfxiemkgweoiezbsjgaselbppmwsekrzjlevlgkburjynfzrbi 56
2 20 59
1 rblshhmsqghtthhorzryvjtjqmatvtxiorowi 17
1 qyohcctnmtiiroayaspgfirxaoqemvgqlhappclotknkfdlinrqhdtdaqsthfgjvrpqzizrelarqwqtqvsigivopuzhtqhghgxbd 29
2 256 3
1 chbcsucslcmcuwkgfqvkalbguku 175
1 nzkecdnmjzwxjqkqysqjlvujtvcgywhfejmdlgzngzljng 131
2 243 74
2 45 187
1 fmimhephvcdouswpprqgzozrfiqvrhbhqjqqcynxfvhthldsftvczeclngdwkymjgenlfighqikkfckjpesgvtvxzrvqke 29
2 118 30
1 hjuxrpdcbdenlwfeskiopxlekpuzfmecgbwhyrwyizlgkhextdjocvmwuwnyjslkimlsvssjvmmfqqctaxmlwcydgbh 67
1 qloufmxkxojoawqvfpvzvcaiesovpmmaviehvjehmftblgitbfelshutyetpuddd 177
1 holo 70
1 qbjhisik 208
2 6 167
1 rcaeirxrdwpqohdxbxjwvgvrfdbeythuc 78
