dmfwrweuxpawigsuoclrho 33
2 22 0
1 frpekgddemjhpachsmzhcbvugeahqejtydzboqzhstyoxkuosnboowsz 15
2 12 47
1 nbptzebqzapesjzcykkulyzhpqcxuhxfjvwzlgzg 26
2 65 0
1 tddamkjuoorxqspixgkgxmguqrfefczifnwkybwyvmgdjflnozyqgglqmwpplkokpciaumoioprvjwxcql 8
2 128 1
1 pjgqrsvwfnspqdaepllfxcollfraincxpfdzthbeatvzrvgnagylraxkfbchunnfamsoryrvrmpyrdxjkrfrxknonxiatpsyw 27
2 86 76
1 volrptrmglagjghxpjfmqkpzbasxwvwdmybxgmalddzupcchduzzpuwleyurbjsnjhiplkudfmmxvwfozbljkdhxwmc 137
1 wlojbaxzemqygufcubwinxhjreligtrwjgqghvqfrhgfwitbgtqnrdgzcddcbekaozzcgmnqbacffobpwnbzflcsyqnk 0
1 nfixtdxyntuuwtdiofyltishahwhybikzzkdahpzayeugumxkabizbngkfxbjgzpgpcbjywnziooyboulfaychgpi 319
1 djolffnxvqhqrisxyxhnwaizkylmsdbjypwadwsohuxqittkzachucltngjeklrnkkczcmlfrddqedfnelgwbidopgk 91
1 tkpgtwvmxxlcmntfjapxwqqmdokhxnkbxkzwtrunomfhjiopqvwjplvzeosbrfsitpubpbtlzgxwzxtmtroxcaqosdtd 496
2 604 20
1 ud 86
1 hojkteoypvqtrogfrxneygnfiivoldrpuwbuyplkwjygosbezychzxclf 588
2 108 548
1 ooiwwppsx 102
1 rhqjmxtjfazxqtvhzkzfrvpqykbqzpr 88
2 102 6
1 rrcr 27
2 60 23
2 49 70
1 grlzwtjlclcyanwavpssqfdjhppziwbklmmfpjxqjlgeaswtefmhyfjvmcmmwcairhrplltxvgenxtxyxdtciyeeuzcfljukik 4
2 71 61
2 3 25
2 10 58
2 3 12
2 4 0
2 4 1
1 ixvxucqoxhffcrbktfizgqrrskrixvmgqbjkoluihnpgfmoatynv 5
1 fgxtovuymwcrbetblkxgakogefkmbseknlszzwztxzllwqnpxfy 46
