idedjbdyxcpxsqdswzlccejtsxypzmbrutsesxblke 61
2 8 11
1 xyaehr 12
1 lfskzcnd 17
2 26 4
1 vyjahoqlhvsvuvardfvndlguhshneevknjjwtyworghqtiagpoxwplhprrxl 22
1 yozrdxkdvrk 58
2 32 37
1 cobiyewlvsxp 58
2 2 29
1 erjntwxltzarxmbgmldfrxbrsolyvuehfwezvgdhfztoakptxmurrlxrhrheolhskfonfhxmiben 30
1 lvnnkhvczhoqnzwdpdtzbgaeldnbvoyecvjkelawyznmoloawfchsppyrelcg 77
1 kogtkbeimhcv 136
2 106 91
2 115 0
1 hoizkdtxhibzjeulyhdfuaznosvtvkmcfkdvacwteqdvdujwwgzzsxmaafexnyfywftxbpbi 5
2 185 2
2 173 10
1 wiiwrqzawxuvgiwjhowcqblmgomhodzhbquozstkaulwkxifjjfllcazdoxwbnxwzxbro 104
2 95 3
2 79 89
2 95 20
1 zdjymebc 118
2 125 1
1 iaurmcwfhjilemxkxrcfdmbovwkmlyqgai 101
1 vokmvxjymngralfwefwjvqkjtniveqpdcsysqkxvujavruzhmw 31
1 gwspruvzuxohyugphplpdeqgnwfcknyzrbbeanxf 40
2 118 92
1 ydmqnglwhhwxzkvlqcldec 3
2 180 4
1 wbfmazazyeconexwknpmzxptubslfcifwrirdityjyskzbcmtjfwbgwopxgqqmjcgvpkhdsiritmxgvxaolewvme 112
1 mfvktxntvpz 0
1 sle 216
2 25 14
1 fxhotmvecaozxsgxweiejamxytgtsayjtjqdligmcijktcvxatymtexqukffpzhsjjmgwrejstjekynwnt 190
2 272 59
1 fmwofquovwq 59
2 247 5
1 owuemejkpusskzlvtoyosulxovidnmjzpfardqn 295
1 ogeufonpfaugdczanwdxjhltyhyozryxemefybbeovsggsiq 90
2 168 189
1 addgbvibjftqwpkoexwlsdqnwsnqxpyrzikilylzgmskemluqnnhnlhvwfavckmathtsvirgsbsylz 167
1 ovtofvevfcakreyyvyijndjwtoagkuadtennriujlbnetqzricwutrtlfdonasovxicnmtviospzlgsvbhygvxxjwzpbkil 275
1 frbhnlzqidzhvsetiffonmqadfrdzicvtlmogxzgzlycpnbcwjmastyfjruqpcytbecmhqpqjkopwztpkdrtshaisyivfwqyp 76
2 24 289
2 51 92
1 pmjmhfgngeriejsnummvlkjijyfpmsivwxclzulxjtjftbp 2
1 ibgegmnumkcgllebvthwlcdeszugmhltjigqqvhxhvwefyhpj 18
1 dfweggpbgbyzhp 61
1 otnmzwgpwbbdeaqekhqncychxepfpbtzwjmbelokpnbhgozcszotkuryesenfumrbkvjmyqsvhrepxydy 4
1 pvpxhzywamfgauyqeftieyxelqgqcashmqkskcdfwdybbeqergkaowwq 161
1 qvxeuwoubfknavqmclwpyqmgehjh 330
1 ydcrxdfso 80
2 243 42
2 325 6
2 37 86
2 152 23
1 lsvvgurloobtcmxnlzhcbwiitflinevgrkhqfiidububzbvyjy 105
2 158 69
2 154 3
1 urqbaxxyxtljlumoykxqeivqmqbsyxxpqprlmivlhcfitifiiajapktlmuheyxyapkbaprp 152
1 wfrmcllttgclauaezjucioildwmkcnjwvmgcrtwzojwcbscqgqwgtuncnkatadmkqwhefpsfqnmibmnwozxlmixzqrgmjdz 86
