wkjcpmiyipcfxsmnlbrvyuzlzrqfbsdtdltycttlawkkqifxzdfyrzboxhfzwalagseugcuszbvaxdtozmnuleplx 34
1 qzruvlijsdoxxadmdsflohfscsqrkpleqbaayevoqpnyprtmasyerpswartuqdqzabuhadjdiiz 84
1 yoxgdltvrwhghsdhoyblxopqjtmuvrlo 158
2 32 69
1 xnfmtubjnblrxunfvhfkzrvxgnyqolitnovwhususlgsphpyimsrjiglwbrgiyauxzlfvdodsjgwaobusytwb 116
1 aaxofavalvhbudhdjbarvlunzsnxyebsxhwrvjylbyonmomcnhrutvwppxntc 132
2 238 5
1 qxtxjqakpdarygjzpmdhripisxjklfinylgrytko 242
2 38 183
1 zrozqafumjojpfkjmnqoa 70
1 bruwvzerkjcylgsiltckqbitioqozbgosocumsgwrdjfcpgoxgruynrjhgmwbotxsefvonbvmcqqlbl 18
1 gfwzlmqeewwgghzgyslpvaotdpnlckhjtqkuuebqnu 34
1 wphrrozspijiytdrihlqvqjgpkvmxagmannosojdgkpsfdqtsmgnghngojtlhdpgzavkhiefifjpqyfwylxgvqffjzrsjclrfkxt 256
1 uevrjyffypflncfvjjoqwffpfhntqhodsizoohubeyktotdu 360
1 vbawhhlygzmvtvjeonbimwbbbbqpqvlanvwoahafvqlmuffsgzskz 198
2 114 312
1 juoypcubururgmqve 62
1 otomiclawgvfvyv 41
2 94 15
2 4 66
1 vntodhggjfcfekzaaviaajd 76
1 dqhzlffztddbqnnqdfdgmsycbejywxzputgncrtatbmphzxzelsdrcrmbhpjqlsyochwzvxhskcakh 26
1 zqwahotbjpcuonbjcnwgvunjypzbpmipqgwwzoinflckhkrwfhssyfdnekfpihifyiwxnbtlktb 117
1 xbkvobqqkfrchezqcicuofphpag 88
1 umcqrudrxqtuxisgkuqnevjpbzokqhwszusocnubjbhdzinm 310
2 175 95
2 14 134
2 109 16
2 87 6
1 vfkayyuhawcmjhpwgqyybhjrsrqdrssjetqxu 63
2 58 0
1 zcxxuczsb 32
2 66 30
1 wevisilvmwcapqxoxweznqexuvwxjglbnkoyuczyc 74
2 154 5
