kslbnopjyifnalzyqnygujwlkuwrjekqdgzk 34
2 35 0
1 extaqqxmuitaoklgijwkqkaebtskcepeafzhfemzhxvudztmsjoixyjvfrdgaagoqodxqrrfeupzpcnqwzohpdpwjnxy 18
2 8 85
1 lilexubqypgqpywfxndc 0
2 17 40
1 cwvmnqdazx 23
1 oispiqksddvhqeqpgtjjrcvevixjpzfonjmvvrttokdjoeebwimphkpubhcwdjutkvtuuwt 26
2 21 14
2 81 1
1 rtezhsyvqrvzqsfokqhhbzbquwcqfvgmubxduzdhhikwxurcljomrwvvnoweukvckdqyllojh 17
2 64 60
2 74 4
1 pauuwzxiapcpzluhynpebojugxysfsweywyukzazvtcicfzdrmffgrojlrcdjiwahrwi 26
1 wttjlcxhoszdgbzdfcbxauapmcfniflqxfcoqpmbadhofkapcc 73
2 167 20
1 onkqypsvqdbjugujlqpxivauyvvcymyuqssit 23
2 144 24
1 lcrovlbobwhylnosuskmihtbhncojlyvdgxhsfjlpwyfzawwduzyrxkthunpdzmniihbtaawsgwtlurkqqxihrx 143
1 eyrohlxotmsffrbgbr 220
2 164 80
2 155 36
2 158 39
2 88 32
2 41 63
2 36 26
2 26 7
2 25 5
2 26 0
1 fcztumvtmcajsxfaueidginyhjtxurutemxsixukjursxinohpcwzlevbrusx 0
2 45 22
2 34 9
1 iznjlunhojtdfeeypggelxbgestsgtakcskxklrlqbrxgnxcsfkglbpfbogockdqnidxzgurtqxueaxyonm 2
2 118 2
1 bboqgxkjjmwmpkcokusvvuqoowmusosdwwntzbyarekciogbxmpcybznkdofmqbv 12
