vymcorozcemwwxmmdccjhjjahubhksymrjaofogev 52
2 11 0
2 30 1
2 18 20
2 10 0
2 14 4
2 13 2
2 5 5
1 alpvedccpyibawmxiitsmzbifwawbswupeivmmkjnratwbbqxouhaeapmeoqomawqgcbiqxilsyyqirxpoqskhmnxbmfh 8
1 qeeezfmjrujlmhmrribnnhzqpynnfpoydfreydqtmuzgvlweeyyjwtejnkzpffqcsjdgidefkoojfhazisgpktjdejyawejvc 82
2 96 68
2 122 4
1 obrzozsobcmdhlnqycbxkokinbqvhovzhkpxvmsuyrvbcqfpr 40
1 fyzezjjedcuxyxkvimrlfwimzakwmbuqvrjmyxcxcsykaxr 102
2 18 155
1 jrfkhfqebyzwztubuoimxsjxoyejhcpzbfmtyjfjxlhqjxxdcazprbgehsvxacccxyleenxkpdfnqsqzorofjjhxjzwgzma 18
2 11 132
2 19 10
1 ksjbcshddalcqnforajpsmpvqymtulxonkvbuekrghjewledpjnkrolcpfwfgxrpuxifdpksdrthedpubl 0
1 zttawtjzxeueyhosyrqkgzsniwlwvqdzvrfksgateeoiz 10
2 2 18
2 4 102
1 vtfluhquxi 21
2 33 3
2 25 8
2 6 6
2 11 5
2 11 0
2 5 8
1 folcbeprgubkkuihejuwsocxcheaneipgrsvkvqsdosnijktnflbfozgtsayx 1
2 64 4
1 jtjcyjzbbslnpuujssbklzpbkglkgnlhg 30
1 donmcwzgcxwseqfmvzrdlywrzxwovrodzrklzmpircgwvguqnlfbwpdvqoochdrwzortplvicleqiwmqgprvgeuxgvnejupw 40
2 183 5
2 75 37
1 lhllorwqpwietznovjyioxntpulhydwtjyylfznoicnxqimddkqpvohfieontplivvrcbzcwjzylep 67
1 ggjsgrcgevvkpqtxucditrsmhufasycftecmicuiiuzbnhdbqjnxrdnpgvosfxuo 130
1 hsfgcjcattfbkyutshnqekepksfkiskqhaakfmredsrwcmrafjtluqcnhyzdbfuvrqlxpniizapbbpxkfbot 41
1 bhnmfqusnxpnswdiiduqrkzjugrbwvpwgghubbsbjxhralgnsqjnvwachquaxhkkskwwjpcepqpjqoacjsbynfasmouggqtdqckr 289
1 mjafkyuzwoxgrexvq 465
2 337 124
1 cmipxnhaaryrsfbnprttzpdjzgozbuufquahjrwmlhwumilrqnilvdfpstzclcchujrsf 77
1 evaupmyxvhkruynfmucswflweqqqvymwrwpedehbuxjxxhmjwdykpoxobxhgpbldtzafgkthalauwqdmqrhklefjpfuevczrg 56
1 jhgmwtoppljruksouvlbutcmnzeygpuauqmecaueeppmgfolxzicafvfdrexzyvil 207
1 cqvlhthpczavwg 105
1 wgenxlrfpnfdelaocybqxwiacvnnaxmnotzvsyysyxpqwvuifsiwudketcfyddpgesobnygqptaaavfdupsnffdtvqvldo 223
2 172 459
1 icyqyfmfdzxpxqqwgnfdq 226
1 ivgobazsrwowrgggcjisowgcwbbvvjgbeetmbodjz 176
1 dnlhfdsmpyevmwehfbcocakqyegnlwoaxszwsbhzwjzlwuygwbqmnujeahzqpcjcybeagspffczhletwaoq 131
1 xuozlwmqbmwnqleircpydcfiesqbzzzwofvlsr 78
1 usswbcqugzelktzlopbjewoiuxoawgvxpgviobdztixhskmupaguqee 179
2 282 152
