sdbcmzwmcfwbshkiyynhltpxmegtlbkouekfiflbbynprtaacanzfezztvxkpkohklafnoujzsfleujaye 74
2 68 9
1 fmrzolzimzniszhnbrbfroxcahpxdzxbhpiotymzzsvekkhylbuypsjk 26
1 jdgybxodvlgoyotcgttyzzpdvjvmmwtkjnqqhhutqgnpsfmknzjnnpgrjyxbsgrpeaugxraixsoaqeulfrysvdzcjt 104
1 rfjyrfhudmijeqsjuaeepshaxpgicnkubbbvujrynrspmhbrtbblsizjpiktkbvcvwikssjttlyfz 84
1 bqvojwnmtzrivymnynmerroffjfpiqnkafnlmqbdsxvnnbirzydlpdhbsextnjxseoiprcv 212
1 ecwuqkfyxnwxxzigstoqgtdwjjwnsxcrjckgbqapfiagbnqul 42
1 fphwapfuqrnakdhgzghmrivmoujxnzerrcdwmjdnejtowvostwvitfyrpfgmgsqdvarjzvyttkiegxjpfoudddzef 358
1 wnrniercamxbsyfsjcduyybqqmfeqppiym 215
1 dvtfgavaduey 408
2 82 457
1 piulyrhuskuulyqxghfwwiuixitfv 89
2 17 19
1 fqxugovkwzsafgnqzotnbvealxheifkfxkxufsmmbghyzgpxnunmqqwtfbjsixhgqecjwf 35
1 qpzn 157
1 nhbwjehebmftvcqfxmtohmwoyixmkcctpdbsssvbeilrmzgv 16
1 oizgphpsgafgayvbwnsohkeg 196
1 ctshfrehtdovljwgmmocu 159
1 zlsvcxbotrhyoxvxnawjndnufriepyigpnghehyqczdcmkylxnewuuvagxizyopekzldfkgmfoylcvdixzsuhtuhqleqpfqdqp 79
1 uytbnyynljisimctbvdmgyavempuqpiacdxhbjpeeeqbednziliudaumhtcepdybcjfgwvt 56
1 vdtmpgamydsnfryzo 176
2 121 119
1 tohaifphtzjvpep 128
2 7 133
1 bdqynydorkzlsfjxlshxxlqxpxcgjn 184
1 ljupkwkaqffodbuadzxnkwyvnclrvptjaxgqsdgfaengoylyrocgjlwjqfgyadsxzzwolnmngtx 215
1 yqeuafnffhkxjpfxgyrxp 118
1 clgtxcmz 339
2 288 39
1 xalqioogyzyncnnztxszmnhfklkjtqyimlynloldjpadzqdqbhavngzzyzzvrbmyzteemcxzpylaqghzfaghzdofngfcya 50
1 qneclgxgrrhxakyuorfjjsdcdsqw 126
1 zkydgpxajetlrcqudjvxnf 279
1 elwuzvmjcfulixdzthgpumgtsorhmrzdjanvmzxgumwrhgexypmjbqyhzyvemoiutizwldbzgdfxagdwmnkz 425
2 313 102
1 hhdcetufsacsznzudpjwvbwnrkynkrijxmfxdmicjswqfdbddb 41
2 67 215
1 eopuqsmqdbxayyufxfzhnkoejuaffpebaazsxmaizbynsaplrynvarlypjovgtuonpcppmewyijtzfbczmbcfuqlnwexpoes 175
1 xtnuatbdgmwwpfdhjzaizizztedthxuvockuomvpdxrkanirxqfjmpvdlldatawrjnsxucbawjh 335
2 48 184
1 ikzsmmmzxnbuwlzackqsaqdwbaigccvxzvzjzpgdzgaoclkpa 88
2 241 38
2 126 97
2 151 24
2 139 13
1 hqddi 16
2 77 18
2 36 87
2 18 16
1 vciztimqivresvbunbsahecpyzbdbnbqywhrgwpxhbxrgmuwfgspwggk 7
2 71 3
2 42 1
1 f 31
2 61 0
2 18 42
2 24 2
1 ddelcxdfgtonvcifhjmbvszkomobofdyopmswthhvbpvesng 24
1 ndkjuywtbint 63
1 vboatdbhoyncgscfexicyhxciybkjzfkgukuwliqmqs 24
2 106 19
2 88 26
1 btxhqwbnih 40
2 20 10
1 wntoaxldlnkhcylthjcxdhmjfqyuenuqamdxxcjywpehutqudbutjmtetajahl 86
2 32 0
1 yfvrtfjyfqxfydsqnjammcvbnttkgnvohwzrxljdatnmaoao 92
2 60 6
2 159 31
2 45 104
2 54 4
1 gpcgizuliuwhducuekupxwegavrsnpwnuvucxodwmaa 54
1 lginqytejkpccuamjshenjtjucmudiguimdyobnblqiqxtrtzzanjnprzkeeffzwgyevscmaienwghfjggxzki 35
1 uitplgubkxvbinecwbllqzgmtjhs 50
2 211 0
1 xbnsthfpzhyksogbmcgnpmhsdpha 212
1 kdejqlabriqsnxrydcevffhqqqecrznuqikawhgblrh 71
